date,year,month,day,weekday,hour,demand,temperature
1992/8/25,1992,8,25,2,14,2287,79
1992/8/25,1992,8,25,2,15,2271,82
1992/8/25,1992,8,25,2,16,2265,82
1992/8/25,1992,8,25,2,17,2282,83
1992/8/25,1992,8,25,2,18,2315,81
1992/8/25,1992,8,25,2,19,2274,76
1992/8/25,1992,8,25,2,20,2217,73
1992/8/25,1992,8,25,2,21,2327,73
1992/8/25,1992,8,25,2,22,2233,68
1992/8/25,1992,8,25,2,23,1968,68
1992/8/25,1992,8,25,2,24,1720,64
1992/8/26,1992,8,26,3,1,1515,66
1992/8/26,1992,8,26,3,2,1435,62
1992/8/26,1992,8,26,3,3,1391,62
1992/8/26,1992,8,26,3,4,1378,60
1992/8/26,1992,8,26,3,5,1425,60
1992/8/26,1992,8,26,3,6,1594,60
1992/8/26,1992,8,26,3,7,1846,57
1992/8/26,1992,8,26,3,8,2051,61
1992/8/26,1992,8,26,3,9,2176,67
1992/8/26,1992,8,26,3,10,2258,71
1992/8/26,1992,8,26,3,11,2339,74
1992/8/26,1992,8,26,3,12,2347,77
1992/8/26,1992,8,26,3,13,2343,78
1992/8/26,1992,8,26,3,14,2339,82
1992/8/26,1992,8,26,3,15,2329,82
1992/8/26,1992,8,26,3,16,2324,84
1992/8/26,1992,8,26,3,17,2328,84
1992/8/26,1992,8,26,3,18,2337,82
1992/8/26,1992,8,26,3,19,2291,77
1992/8/26,1992,8,26,3,20,2239,73
1992/8/26,1992,8,26,3,21,2341,71
1992/8/26,1992,8,26,3,22,2244,70
1992/8/26,1992,8,26,3,23,1983,69
1992/8/26,1992,8,26,3,24,1719,67
1992/8/27,1992,8,27,4,1,1542,67
1992/8/27,1992,8,27,4,2,1462,65
1992/8/27,1992,8,27,4,3,1417,62
1992/8/27,1992,8,27,4,4,1409,61
1992/8/27,1992,8,27,4,5,1439,60
1992/8/27,1992,8,27,4,6,1606,63
1992/8/27,1992,8,27,4,7,1856,61
1992/8/27,1992,8,27,4,8,2064,61
1992/8/27,1992,8,27,4,9,2183,64
1992/8/27,1992,8,27,4,10,2280,66
1992/8/27,1992,8,27,4,11,2340,68
1992/8/27,1992,8,27,4,12,2332,71
1992/8/27,1992,8,27,4,13,2332,70
1992/8/27,1992,8,27,4,14,2318,74
1992/8/27,1992,8,27,4,15,2301,77
1992/8/27,1992,8,27,4,16,2296,77
1992/8/27,1992,8,27,4,17,2293,77
1992/8/27,1992,8,27,4,18,2287,76
1992/8/27,1992,8,27,4,19,2231,75
1992/8/27,1992,8,27,4,20,2188,70
1992/8/27,1992,8,27,4,21,2281,64
1992/8/27,1992,8,27,4,22,2195,61
1992/8/27,1992,8,27,4,23,1953,59
1992/8/27,1992,8,27,4,24,1700,58
1992/8/28,1992,8,28,5,1,1513,56
1992/8/28,1992,8,28,5,2,1432,54
1992/8/28,1992,8,28,5,3,1388,53
1992/8/28,1992,8,28,5,4,1372,52
1992/8/28,1992,8,28,5,5,1430,51
1992/8/28,1992,8,28,5,6,1585,52
1992/8/28,1992,8,28,5,7,1842,51
1992/8/28,1992,8,28,5,8,2064,53
1992/8/28,1992,8,28,5,9,2179,56
1992/8/28,1992,8,28,5,10,2266,56
1992/8/28,1992,8,28,5,11,2291,60
1992/8/28,1992,8,28,5,12,2268,60
1992/8/28,1992,8,28,5,13,2236,63
1992/8/28,1992,8,28,5,14,2220,65
1992/8/28,1992,8,28,5,15,2185,68
1992/8/28,1992,8,28,5,16,2163,69
1992/8/28,1992,8,28,5,17,2157,70
1992/8/28,1992,8,28,5,18,2147,70
1992/8/28,1992,8,28,5,19,2108,67
1992/8/28,1992,8,28,5,20,2054,64
1992/8/28,1992,8,28,5,21,2149,63
1992/8/28,1992,8,28,5,22,2049,62
1992/8/28,1992,8,28,5,23,1886,64
1992/8/28,1992,8,28,5,24,1656,62
1992/8/29,1992,8,29,6,1,1503,62
1992/8/29,1992,8,29,6,2,1421,57
1992/8/29,1992,8,29,6,3,1380,57
1992/8/29,1992,8,29,6,4,1359,55
1992/8/29,1992,8,29,6,5,1371,56
1992/8/29,1992,8,29,6,6,1426,53
1992/8/29,1992,8,29,6,7,1523,53
1992/8/29,1992,8,29,6,8,1701,56
1992/8/29,1992,8,29,6,9,1928,60
1992/8/29,1992,8,29,6,10,2088,63
1992/8/29,1992,8,29,6,11,2133,64
1992/8/29,1992,8,29,6,12,2107,66
1992/8/29,1992,8,29,6,13,2046,70
1992/8/29,1992,8,29,6,14,1979,71
1992/8/29,1992,8,29,6,15,1938,75
1992/8/29,1992,8,29,6,16,1917,74
1992/8/29,1992,8,29,6,17,1930,75
1992/8/29,1992,8,29,6,18,1963,74
1992/8/29,1992,8,29,6,19,1958,72
1992/8/29,1992,8,29,6,20,1952,67
1992/8/29,1992,8,29,6,21,2050,63
1992/8/29,1992,8,29,6,22,1965,62
1992/8/29,1992,8,29,6,23,1801,61
1992/8/29,1992,8,29,6,24,1607,60
1992/8/30,1992,8,30,7,1,1467,57
1992/8/30,1992,8,30,7,2,1382,61
1992/8/30,1992,8,30,7,3,1337,59
1992/8/30,1992,8,30,7,4,1315,56
1992/8/30,1992,8,30,7,5,1314,56
1992/8/30,1992,8,30,7,6,1338,55
1992/8/30,1992,8,30,7,7,1399,55
1992/8/30,1992,8,30,7,8,1528,57
1992/8/30,1992,8,30,7,9,1744,59
1992/8/30,1992,8,30,7,10,1930,61
1992/8/30,1992,8,30,7,11,2010,66
1992/8/30,1992,8,30,7,12,2021,66
1992/8/30,1992,8,30,7,13,2001,71
1992/8/30,1992,8,30,7,14,1962,72
1992/8/30,1992,8,30,7,15,1918,73
1992/8/30,1992,8,30,7,16,1907,71
1992/8/30,1992,8,30,7,17,1946,71
1992/8/30,1992,8,30,7,18,1986,71
1992/8/30,1992,8,30,7,19,2005,71
1992/8/30,1992,8,30,7,20,2002,69
1992/8/30,1992,8,30,7,21,2129,68
1992/8/30,1992,8,30,7,22,2049,64
1992/8/30,1992,8,30,7,23,1802,64
1992/8/30,1992,8,30,7,24,1581,62
1992/8/31,1992,8,31,1,1,1438,62
1992/8/31,1992,8,31,1,2,1378,60
1992/8/31,1992,8,31,1,3,1343,59
1992/8/31,1992,8,31,1,4,1345,58
1992/8/31,1992,8,31,1,5,1390,58
1992/8/31,1992,8,31,1,6,1583,59
1992/8/31,1992,8,31,1,7,1855,60
1992/8/31,1992,8,31,1,8,2073,61
1992/8/31,1992,8,31,1,9,2193,62
1992/8/31,1992,8,31,1,10,2293,64
1992/8/31,1992,8,31,1,11,2351,67
1992/8/31,1992,8,31,1,12,2360,69
1992/8/31,1992,8,31,1,13,2342,71
1992/8/31,1992,8,31,1,14,2332,73
1992/8/31,1992,8,31,1,15,2301,75
1992/8/31,1992,8,31,1,16,2270,75
1992/8/31,1992,8,31,1,17,2280,76
1992/8/31,1992,8,31,1,18,2290,75
1992/8/31,1992,8,31,1,19,2268,73
1992/8/31,1992,8,31,1,20,2252,64
1992/8/31,1992,8,31,1,21,2359,64
1992/8/31,1992,8,31,1,22,2217,63
1992/8/31,1992,8,31,1,23,1928,61
1992/8/31,1992,8,31,1,24,1665,61
1992/9/1,1992,9,1,2,1,1484,61
1992/9/1,1992,9,1,2,2,1404,60
1992/9/1,1992,9,1,2,3,1364,61
1992/9/1,1992,9,1,2,4,1354,60
1992/9/1,1992,9,1,2,5,1403,57
1992/9/1,1992,9,1,2,6,1586,57
1992/9/1,1992,9,1,2,7,1901,54
1992/9/1,1992,9,1,2,8,2109,60
1992/9/1,1992,9,1,2,9,2201,63
1992/9/1,1992,9,1,2,10,2259,67
1992/9/1,1992,9,1,2,11,2298,69
1992/9/1,1992,9,1,2,12,2304,71
1992/9/1,1992,9,1,2,13,2271,75
1992/9/1,1992,9,1,2,14,2281,76
1992/9/1,1992,9,1,2,15,2246,77
1992/9/1,1992,9,1,2,16,2240,76
1992/9/1,1992,9,1,2,17,2240,77
1992/9/1,1992,9,1,2,18,2256,76
1992/9/1,1992,9,1,2,19,2238,73
1992/9/1,1992,9,1,2,20,2235,69
1992/9/1,1992,9,1,2,21,2340,70
1992/9/1,1992,9,1,2,22,2207,69
1992/9/1,1992,9,1,2,23,1931,67
1992/9/1,1992,9,1,2,24,1662,65
1992/9/2,1992,9,2,3,1,1487,63
1992/9/2,1992,9,2,3,2,1410,63
1992/9/2,1992,9,2,3,3,1375,61
1992/9/2,1992,9,2,3,4,1356,60
1992/9/2,1992,9,2,3,5,1404,58
1992/9/2,1992,9,2,3,6,1607,57
1992/9/2,1992,9,2,3,7,1962,54
1992/9/2,1992,9,2,3,8,2160,57
1992/9/2,1992,9,2,3,9,2234,59
1992/9/2,1992,9,2,3,10,2256,62
1992/9/2,1992,9,2,3,11,2277,62
1992/9/2,1992,9,2,3,12,2262,64
1992/9/2,1992,9,2,3,13,2243,66
1992/9/2,1992,9,2,3,14,2232,70
1992/9/2,1992,9,2,3,15,2225,72
1992/9/2,1992,9,2,3,16,2214,73
1992/9/2,1992,9,2,3,17,2232,74
1992/9/2,1992,9,2,3,18,2259,74
1992/9/2,1992,9,2,3,19,2244,72
1992/9/2,1992,9,2,3,20,2228,67
1992/9/2,1992,9,2,3,21,2345,65
1992/9/2,1992,9,2,3,22,2205,62
1992/9/2,1992,9,2,3,23,1915,62
1992/9/2,1992,9,2,3,24,1645,58
1992/9/3,1992,9,3,4,1,1460,57
1992/9/3,1992,9,3,4,2,1397,59
1992/9/3,1992,9,3,4,3,1358,53
1992/9/3,1992,9,3,4,4,1349,53
1992/9/3,1992,9,3,4,5,1406,53
1992/9/3,1992,9,3,4,6,1594,54
1992/9/3,1992,9,3,4,7,1966,51
1992/9/3,1992,9,3,4,8,2170,54
1992/9/3,1992,9,3,4,9,2241,55
1992/9/3,1992,9,3,4,10,2267,56
1992/9/3,1992,9,3,4,11,2284,55
1992/9/3,1992,9,3,4,12,2262,57
1992/9/3,1992,9,3,4,13,2237,61
1992/9/3,1992,9,3,4,14,2223,65
1992/9/3,1992,9,3,4,15,2193,68
1992/9/3,1992,9,3,4,16,2189,69
1992/9/3,1992,9,3,4,17,2202,69
1992/9/3,1992,9,3,4,18,2238,69
1992/9/3,1992,9,3,4,19,2252,66
1992/9/3,1992,9,3,4,20,2280,63
1992/9/3,1992,9,3,4,21,2340,62
1992/9/3,1992,9,3,4,22,2177,61
1992/9/3,1992,9,3,4,23,1889,60
1992/9/3,1992,9,3,4,24,1642,60
1992/9/4,1992,9,4,5,1,1467,59
1992/9/4,1992,9,4,5,2,1401,58
1992/9/4,1992,9,4,5,3,1356,56
1992/9/4,1992,9,4,5,4,1347,56
1992/9/4,1992,9,4,5,5,1394,54
1992/9/4,1992,9,4,5,6,1582,54
1992/9/4,1992,9,4,5,7,1933,53
1992/9/4,1992,9,4,5,8,2158,53
1992/9/4,1992,9,4,5,9,2243,53
1992/9/4,1992,9,4,5,10,2288,54
1992/9/4,1992,9,4,5,11,2305,53
1992/9/4,1992,9,4,5,12,2266,54
1992/9/4,1992,9,4,5,13,2213,55
1992/9/4,1992,9,4,5,14,2176,59
1992/9/4,1992,9,4,5,15,2130,64
1992/9/4,1992,9,4,5,16,2092,67
1992/9/4,1992,9,4,5,17,2088,67
1992/9/4,1992,9,4,5,18,2093,65
1992/9/4,1992,9,4,5,19,2069,62
1992/9/4,1992,9,4,5,20,2074,58
1992/9/4,1992,9,4,5,21,2139,57
1992/9/4,1992,9,4,5,22,2029,56
1992/9/4,1992,9,4,5,23,1838,55
1992/9/4,1992,9,4,5,24,1640,55
1992/9/5,1992,9,5,6,1,1463,53
1992/9/5,1992,9,5,6,2,1391,52
1992/9/5,1992,9,5,6,3,1340,50
1992/9/5,1992,9,5,6,4,1328,50
1992/9/5,1992,9,5,6,5,1342,49
1992/9/5,1992,9,5,6,6,1412,48
1992/9/5,1992,9,5,6,7,1509,49
1992/9/5,1992,9,5,6,8,1699,50
1992/9/5,1992,9,5,6,9,1924,53
1992/9/5,1992,9,5,6,10,2069,56
1992/9/5,1992,9,5,6,11,2096,58
1992/9/5,1992,9,5,6,12,2053,59
1992/9/5,1992,9,5,6,13,1971,61
1992/9/5,1992,9,5,6,14,1898,63
1992/9/5,1992,9,5,6,15,1843,65
1992/9/5,1992,9,5,6,16,1811,64
1992/9/5,1992,9,5,6,17,1832,62
1992/9/5,1992,9,5,6,18,1883,58
1992/9/5,1992,9,5,6,19,1906,59
1992/9/5,1992,9,5,6,20,1931,58
1992/9/5,1992,9,5,6,21,1999,57
1992/9/5,1992,9,5,6,22,1908,55
1992/9/5,1992,9,5,6,23,1750,54
1992/9/5,1992,9,5,6,24,1593,54
1992/9/6,1992,9,6,7,1,1447,53
1992/9/6,1992,9,6,7,2,1378,53
1992/9/6,1992,9,6,7,3,1346,51
1992/9/6,1992,9,6,7,4,1335,50
1992/9/6,1992,9,6,7,5,1350,51
1992/9/6,1992,9,6,7,6,1392,50
1992/9/6,1992,9,6,7,7,1475,50
1992/9/6,1992,9,6,7,8,1647,50
1992/9/6,1992,9,6,7,9,1857,53
1992/9/6,1992,9,6,7,10,2000,53
1992/9/6,1992,9,6,7,11,2022,55
1992/9/6,1992,9,6,7,12,1967,59
1992/9/6,1992,9,6,7,13,1916,60
1992/9/6,1992,9,6,7,14,1842,61
1992/9/6,1992,9,6,7,15,1785,63
1992/9/6,1992,9,6,7,16,1750,64
1992/9/6,1992,9,6,7,17,1762,64
1992/9/6,1992,9,6,7,18,1801,63
1992/9/6,1992,9,6,7,19,1814,61
1992/9/6,1992,9,6,7,20,1860,59
1992/9/6,1992,9,6,7,21,1969,60
1992/9/6,1992,9,6,7,22,1887,55
1992/9/6,1992,9,6,7,23,1730,52
1992/9/6,1992,9,6,7,24,1568,53
1992/9/7,1992,9,7,1,1,1436,50
1992/9/7,1992,9,7,1,2,1371,49
1992/9/7,1992,9,7,1,3,1351,48
1992/9/7,1992,9,7,1,4,1356,48
1992/9/7,1992,9,7,1,5,1394,47
1992/9/7,1992,9,7,1,6,1485,47
1992/9/7,1992,9,7,1,7,1577,47
1992/9/7,1992,9,7,1,8,1761,49
1992/9/7,1992,9,7,1,9,1987,50
1992/9/7,1992,9,7,1,10,2129,55
1992/9/7,1992,9,7,1,11,2199,58
1992/9/7,1992,9,7,1,12,2172,58
1992/9/7,1992,9,7,1,13,2109,59
1992/9/7,1992,9,7,1,14,2026,60
1992/9/7,1992,9,7,1,15,1953,63
1992/9/7,1992,9,7,1,16,1923,65
1992/9/7,1992,9,7,1,17,1958,64
1992/9/7,1992,9,7,1,18,2077,63
1992/9/7,1992,9,7,1,19,2160,63
1992/9/7,1992,9,7,1,20,2232,62
1992/9/7,1992,9,7,1,21,2277,61
1992/9/7,1992,9,7,1,22,2074,62
1992/9/7,1992,9,7,1,23,1795,59
1992/9/7,1992,9,7,1,24,1556,57
1992/9/8,1992,9,8,2,1,1399,57
1992/9/8,1992,9,8,2,2,1354,57
1992/9/8,1992,9,8,2,3,1326,57
1992/9/8,1992,9,8,2,4,1335,57
1992/9/8,1992,9,8,2,5,1392,57
1992/9/8,1992,9,8,2,6,1624,58
1992/9/8,1992,9,8,2,7,2058,58
1992/9/8,1992,9,8,2,8,2283,55
1992/9/8,1992,9,8,2,9,2321,57
1992/9/8,1992,9,8,2,10,2316,57
1992/9/8,1992,9,8,2,11,2325,59
1992/9/8,1992,9,8,2,12,2293,62
1992/9/8,1992,9,8,2,13,2257,63
1992/9/8,1992,9,8,2,14,2225,63
1992/9/8,1992,9,8,2,15,2181,63
1992/9/8,1992,9,8,2,16,2153,63
1992/9/8,1992,9,8,2,17,2174,64
1992/9/8,1992,9,8,2,18,2206,62
1992/9/8,1992,9,8,2,19,2214,63
1992/9/8,1992,9,8,2,20,2265,62
1992/9/8,1992,9,8,2,21,2374,61
1992/9/8,1992,9,8,2,22,2173,60
1992/9/8,1992,9,8,2,23,1883,60
1992/9/8,1992,9,8,2,24,1616,56
1992/9/9,1992,9,9,3,1,1462,54
1992/9/9,1992,9,9,3,2,1401,52
1992/9/9,1992,9,9,3,3,1376,53
1992/9/9,1992,9,9,3,4,1380,50
1992/9/9,1992,9,9,3,5,1454,51
1992/9/9,1992,9,9,3,6,1702,51
1992/9/9,1992,9,9,3,7,2155,52
1992/9/9,1992,9,9,3,8,2365,53
1992/9/9,1992,9,9,3,9,2352,57
1992/9/9,1992,9,9,3,10,2300,60
1992/9/9,1992,9,9,3,11,2280,63
1992/9/9,1992,9,9,3,12,2241,65
1992/9/9,1992,9,9,3,13,2211,67
1992/9/9,1992,9,9,3,14,2189,72
1992/9/9,1992,9,9,3,15,2160,72
1992/9/9,1992,9,9,3,16,2156,73
1992/9/9,1992,9,9,3,17,2178,73
1992/9/9,1992,9,9,3,18,2203,71
1992/9/9,1992,9,9,3,19,2196,67
1992/9/9,1992,9,9,3,20,2239,63
1992/9/9,1992,9,9,3,21,2331,63
1992/9/9,1992,9,9,3,22,2149,62
1992/9/9,1992,9,9,3,23,1870,60
1992/9/9,1992,9,9,3,24,1616,61
1992/9/10,1992,9,10,4,1,1454,60
1992/9/10,1992,9,10,4,2,1392,58
1992/9/10,1992,9,10,4,3,1363,56
1992/9/10,1992,9,10,4,4,1353,56
1992/9/10,1992,9,10,4,5,1423,56
1992/9/10,1992,9,10,4,6,1657,56
1992/9/10,1992,9,10,4,7,2079,55
1992/9/10,1992,9,10,4,8,2286,57
1992/9/10,1992,9,10,4,9,2287,60
1992/9/10,1992,9,10,4,10,2249,64
1992/9/10,1992,9,10,4,11,2247,68
1992/9/10,1992,9,10,4,12,2223,68
1992/9/10,1992,9,10,4,13,2214,73
1992/9/10,1992,9,10,4,14,2203,74
1992/9/10,1992,9,10,4,15,2176,75
1992/9/10,1992,9,10,4,16,2180,77
1992/9/10,1992,9,10,4,17,2187,76
1992/9/10,1992,9,10,4,18,2221,75
1992/9/10,1992,9,10,4,19,2197,70
1992/9/10,1992,9,10,4,20,2251,67
1992/9/10,1992,9,10,4,21,2342,65
1992/9/10,1992,9,10,4,22,2163,65
1992/9/10,1992,9,10,4,23,1884,64
1992/9/10,1992,9,10,4,24,1623,63
1992/9/11,1992,9,11,5,1,1455,62
1992/9/11,1992,9,11,5,2,1384,61
1992/9/11,1992,9,11,5,3,1345,58
1992/9/11,1992,9,11,5,4,1346,57
1992/9/11,1992,9,11,5,5,1398,55
1992/9/11,1992,9,11,5,6,1612,55
1992/9/11,1992,9,11,5,7,2020,54
1992/9/11,1992,9,11,5,8,2242,57
1992/9/11,1992,9,11,5,9,2281,62
1992/9/11,1992,9,11,5,10,2281,62
1992/9/11,1992,9,11,5,11,2281,63
1992/9/11,1992,9,11,5,12,2246,64
1992/9/11,1992,9,11,5,13,2214,65
1992/9/11,1992,9,11,5,14,2192,68
1992/9/11,1992,9,11,5,15,2163,69
1992/9/11,1992,9,11,5,16,2140,68
1992/9/11,1992,9,11,5,17,2136,68
1992/9/11,1992,9,11,5,18,2137,65
1992/9/11,1992,9,11,5,19,2115,63
1992/9/11,1992,9,11,5,20,2143,59
1992/9/11,1992,9,11,5,21,2175,58
1992/9/11,1992,9,11,5,22,2037,56
1992/9/11,1992,9,11,5,23,1852,56
1992/9/11,1992,9,11,5,24,1634,54
1992/9/12,1992,9,12,6,1,1464,54
1992/9/12,1992,9,12,6,2,1391,53
1992/9/12,1992,9,12,6,3,1348,54
1992/9/12,1992,9,12,6,4,1340,52
1992/9/12,1992,9,12,6,5,1355,51
1992/9/12,1992,9,12,6,6,1420,52
1992/9/12,1992,9,12,6,7,1553,52
1992/9/12,1992,9,12,6,8,1755,53
1992/9/12,1992,9,12,6,9,2013,54
1992/9/12,1992,9,12,6,10,2173,55
1992/9/12,1992,9,12,6,11,2177,58
1992/9/12,1992,9,12,6,12,2134,61
1992/9/12,1992,9,12,6,13,2060,60
1992/9/12,1992,9,12,6,14,1983,63
1992/9/12,1992,9,12,6,15,1919,65
1992/9/12,1992,9,12,6,16,1899,63
1992/9/12,1992,9,12,6,17,1910,61
1992/9/12,1992,9,12,6,18,1938,59
1992/9/12,1992,9,12,6,19,1970,58
1992/9/12,1992,9,12,6,20,2052,55
1992/9/12,1992,9,12,6,21,2093,54
1992/9/12,1992,9,12,6,22,1977,53
1992/9/12,1992,9,12,6,23,1813,52
1992/9/12,1992,9,12,6,24,1615,51
1992/9/13,1992,9,13,7,1,1470,51
1992/9/13,1992,9,13,7,2,1398,48
1992/9/13,1992,9,13,7,3,1370,47
1992/9/13,1992,9,13,7,4,1362,47
1992/9/13,1992,9,13,7,5,1378,46
1992/9/13,1992,9,13,7,6,1445,46
1992/9/13,1992,9,13,7,7,1562,46
1992/9/13,1992,9,13,7,8,1748,48
1992/9/13,1992,9,13,7,9,2002,51
1992/9/13,1992,9,13,7,10,2128,52
1992/9/13,1992,9,13,7,11,2153,55
1992/9/13,1992,9,13,7,12,2113,58
1992/9/13,1992,9,13,7,13,2055,59
1992/9/13,1992,9,13,7,14,1992,62
1992/9/13,1992,9,13,7,15,1934,61
1992/9/13,1992,9,13,7,16,1899,61
1992/9/13,1992,9,13,7,17,1960,62
1992/9/13,1992,9,13,7,18,2037,59
1992/9/13,1992,9,13,7,19,2078,57
1992/9/13,1992,9,13,7,20,2213,55
1992/9/13,1992,9,13,7,21,2270,52
1992/9/13,1992,9,13,7,22,2098,52
1992/9/13,1992,9,13,7,23,1828,51
1992/9/13,1992,9,13,7,24,1590,52
1992/9/14,1992,9,14,1,1,1454,51
1992/9/14,1992,9,14,1,2,1413,51
1992/9/14,1992,9,14,1,3,1403,50
1992/9/14,1992,9,14,1,4,1422,49
1992/9/14,1992,9,14,1,5,1511,49
1992/9/14,1992,9,14,1,6,1800,49
1992/9/14,1992,9,14,1,7,2278,49
1992/9/14,1992,9,14,1,8,2527,49
1992/9/14,1992,9,14,1,9,2528,51
1992/9/14,1992,9,14,1,10,2479,52
1992/9/14,1992,9,14,1,11,2424,54
1992/9/14,1992,9,14,1,12,2328,57
1992/9/14,1992,9,14,1,13,2270,57
1992/9/14,1992,9,14,1,14,2228,59
1992/9/14,1992,9,14,1,15,2186,58
1992/9/14,1992,9,14,1,16,2169,59
1992/9/14,1992,9,14,1,17,2207,58
1992/9/14,1992,9,14,1,18,2305,56
1992/9/14,1992,9,14,1,19,2376,55
1992/9/14,1992,9,14,1,20,2469,53
1992/9/14,1992,9,14,1,21,2481,53
1992/9/14,1992,9,14,1,22,2273,52
1992/9/14,1992,9,14,1,23,1985,52
1992/9/14,1992,9,14,1,24,1724,51
1992/9/15,1992,9,15,2,1,1556,50
1992/9/15,1992,9,15,2,2,1501,50
1992/9/15,1992,9,15,2,3,1476,50
1992/9/15,1992,9,15,2,4,1490,49
1992/9/15,1992,9,15,2,5,1579,48
1992/9/15,1992,9,15,2,6,1875,48
1992/9/15,1992,9,15,2,7,2365,48
1992/9/15,1992,9,15,2,8,2596,48
1992/9/15,1992,9,15,2,9,2554,50
1992/9/15,1992,9,15,2,10,2433,53
1992/9/15,1992,9,15,2,11,2351,56
1992/9/15,1992,9,15,2,12,2276,59
1992/9/15,1992,9,15,2,13,2227,62
1992/9/15,1992,9,15,2,14,2185,62
1992/9/15,1992,9,15,2,15,2142,63
1992/9/15,1992,9,15,2,16,2125,64
1992/9/15,1992,9,15,2,17,2133,62
1992/9/15,1992,9,15,2,18,2177,63
1992/9/15,1992,9,15,2,19,2198,59
1992/9/15,1992,9,15,2,20,2328,53
1992/9/15,1992,9,15,2,21,2410,53
1992/9/15,1992,9,15,2,22,2229,54
1992/9/15,1992,9,15,2,23,1966,54
1992/9/15,1992,9,15,2,24,1696,53
1992/9/16,1992,9,16,3,1,1544,52
1992/9/16,1992,9,16,3,2,1500,51
1992/9/16,1992,9,16,3,3,1484,47
1992/9/16,1992,9,16,3,4,1503,46
1992/9/16,1992,9,16,3,5,1609,48
1992/9/16,1992,9,16,3,6,1917,46
1992/9/16,1992,9,16,3,7,2432,46
1992/9/16,1992,9,16,3,8,2682,47
1992/9/16,1992,9,16,3,9,2591,52
1992/9/16,1992,9,16,3,10,2457,56
1992/9/16,1992,9,16,3,11,2363,59
1992/9/16,1992,9,16,3,12,2279,62
1992/9/16,1992,9,16,3,13,2229,65
1992/9/16,1992,9,16,3,14,2184,67
1992/9/16,1992,9,16,3,15,2130,68
1992/9/16,1992,9,16,3,16,2082,67
1992/9/16,1992,9,16,3,17,2165,66
1992/9/16,1992,9,16,3,18,2196,66
1992/9/16,1992,9,16,3,19,2223,62
1992/9/16,1992,9,16,3,20,2345,60
1992/9/16,1992,9,16,3,21,2367,58
1992/9/16,1992,9,16,3,22,2189,57
1992/9/16,1992,9,16,3,23,1934,56
1992/9/16,1992,9,16,3,24,1673,56
1992/9/17,1992,9,17,4,1,1526,55
1992/9/17,1992,9,17,4,2,1478,54
1992/9/17,1992,9,17,4,3,1442,54
1992/9/17,1992,9,17,4,4,1458,53
1992/9/17,1992,9,17,4,5,1539,52
1992/9/17,1992,9,17,4,6,1822,51
1992/9/17,1992,9,17,4,7,2299,50
1992/9/17,1992,9,17,4,8,2544,51
1992/9/17,1992,9,17,4,9,2475,52
1992/9/17,1992,9,17,4,10,2380,57
1992/9/17,1992,9,17,4,11,2326,59
1992/9/17,1992,9,17,4,12,2264,63
1992/9/17,1992,9,17,4,13,2204,64
1992/9/17,1992,9,17,4,14,2180,66
1992/9/17,1992,9,17,4,15,2128,67
1992/9/17,1992,9,17,4,16,2116,67
1992/9/17,1992,9,17,4,17,2155,67
1992/9/17,1992,9,17,4,18,2190,66
1992/9/17,1992,9,17,4,19,2207,62
1992/9/17,1992,9,17,4,20,2318,57
1992/9/17,1992,9,17,4,21,2374,56
1992/9/17,1992,9,17,4,22,2203,54
1992/9/17,1992,9,17,4,23,1933,56
1992/9/17,1992,9,17,4,24,1675,55
1992/9/18,1992,9,18,5,1,1519,54
1992/9/18,1992,9,18,5,2,1467,52
1992/9/18,1992,9,18,5,3,1448,49
1992/9/18,1992,9,18,5,4,1456,50
1992/9/18,1992,9,18,5,5,1542,50
1992/9/18,1992,9,18,5,6,1812,49
1992/9/18,1992,9,18,5,7,2285,47
1992/9/18,1992,9,18,5,8,2533,49
1992/9/18,1992,9,18,5,9,2488,54
1992/9/18,1992,9,18,5,10,2412,55
1992/9/18,1992,9,18,5,11,2329,62
1992/9/18,1992,9,18,5,12,2272,63
1992/9/18,1992,9,18,5,13,2223,66
1992/9/18,1992,9,18,5,14,2188,68
1992/9/18,1992,9,18,5,15,2155,69
1992/9/18,1992,9,18,5,16,2136,71
1992/9/18,1992,9,18,5,17,2132,69
1992/9/18,1992,9,18,5,18,2146,67
1992/9/18,1992,9,18,5,19,2144,65
1992/9/18,1992,9,18,5,20,2207,61
1992/9/18,1992,9,18,5,21,2181,60
1992/9/18,1992,9,18,5,22,2023,59
1992/9/18,1992,9,18,5,23,1843,58
1992/9/18,1992,9,18,5,24,1651,59
1992/9/19,1992,9,19,6,1,1480,54
1992/9/19,1992,9,19,6,2,1395,54
1992/9/19,1992,9,19,6,3,1355,56
1992/9/19,1992,9,19,6,4,1334,55
1992/9/19,1992,9,19,6,5,1357,53
1992/9/19,1992,9,19,6,6,1426,52
1992/9/19,1992,9,19,6,7,1567,52
1992/9/19,1992,9,19,6,8,1786,53
1992/9/19,1992,9,19,6,9,2034,54
1992/9/19,1992,9,19,6,10,2196,56
1992/9/19,1992,9,19,6,11,2210,59
1992/9/19,1992,9,19,6,12,2154,63
1992/9/19,1992,9,19,6,13,2077,65
1992/9/19,1992,9,19,6,14,1997,66
1992/9/19,1992,9,19,6,15,1943,68
1992/9/19,1992,9,19,6,16,1912,69
1992/9/19,1992,9,19,6,17,1940,69
1992/9/19,1992,9,19,6,18,1977,69
1992/9/19,1992,9,19,6,19,2010,66
1992/9/19,1992,9,19,6,20,2074,63
